/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1326,666,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1285,700,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1366,846,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1406,954,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1198,1038,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1192,1091,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1408,1123,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1076,1159,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,969,1087,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1012,872,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1112,748,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,950,643,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,808,768,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,759,1085,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,876,1129,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,564,1016,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,320,1079,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,171,1047,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,423,728,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,469,676,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,358,646,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,189,793,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,93,630,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,190,402,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,234,276,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,264,245,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,808,74,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,88,97,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,407,40,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,58,29,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,42,297,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,113,417,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,37,507,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,34,706,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,27,769,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,21,986,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,67,1153,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1030,1187,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,361,966,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,107,982,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,149,818,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,387,35,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,467,801,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,624,1016,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,1119,716,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,190,676,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,168,655,nucleus
/home/user/keras-retinanet/placenta/3_m01189_ORG.png,118,632,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1472,1108,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1048,1000,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1037,934,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,194,1067,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,172,1140,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,66,1169,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,54,1090,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,120,1044,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,50,901,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,51,820,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,288,973,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,300,1059,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,485,1096,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,559,1095,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,737,1146,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1000,1145,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1133,1140,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,729,965,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,730,858,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,635,840,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,558,897,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,538,937,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,455,934,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,437,792,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,427,831,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,231,740,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,247,651,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,299,602,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,340,545,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,258,378,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,71,319,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,495,498,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,508,587,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,592,551,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,617,463,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,608,390,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,558,334,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,646,314,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,690,241,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,590,196,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,696,366,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,747,267,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,805,265,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,799,213,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,760,169,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,817,170,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,889,200,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,902,163,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,940,200,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,977,211,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1015,370,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,885,356,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,879,382,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,898,404,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,903,303,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1021,299,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1089,403,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1184,415,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1167,449,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1163,482,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1174,541,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1021,562,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,866,493,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1084,671,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1500,703,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1422,589,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1494,640,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1492,588,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1393,502,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1471,518,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1506,387,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1449,372,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1398,354,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1298,357,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1340,247,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1376,238,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1463,183,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1567,154,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1484,74,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1549,68,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1264,50,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1214,200,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1141,195,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1194,134,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1268,141,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1285,184,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1273,230,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1298,281,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1227,290,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1186,343,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1138,251,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1103,335,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1239,564,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1265,633,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1293,704,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1372,682,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1402,777,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1324,817,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1277,779,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1203,790,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1051,788,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1000,758,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,960,808,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,855,690,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,762,740,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,841,631,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,881,581,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,761,657,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,852,573,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,809,580,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,782,546,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,675,640,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,704,740,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,667,800,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,428,265,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,472,256,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,471,334,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,422,438,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,312,302,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,229,287,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,185,134,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,130,80,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,216,18,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,70,23,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,288,102,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,285,176,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,369,101,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,422,116,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,661,143,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,737,142,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,733,60,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,30,31,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,73,31,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,192,140,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,226,154,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,309,341,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,376,784,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,224,933,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,144,1062,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,152,1109,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,874,701,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1112,398,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1317,349,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1473,563,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1485,725,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1395,766,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1127,666,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1228,449,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,863,384,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,634,749,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1469,1150,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,942,846,nucleus
/home/user/keras-retinanet/placenta/3_m03370_ORG.png,1289,130,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1225,903,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,982,897,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,604,735,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,549,810,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,439,708,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,107,787,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,55,820,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,471,949,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,720,1034,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,952,715,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,704,573,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,769,529,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,531,454,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,107,301,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,163,489,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,56,581,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,852,446,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,724,381,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,531,180,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,300,142,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,139,64,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,96,133,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,912,154,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1110,241,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1357,344,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1538,374,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1329,438,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1071,408,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,993,326,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,987,242,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,910,288,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,850,297,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,776,293,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1336,755,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1426,765,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1432,717,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1491,666,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,29,1119,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,102,1075,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,398,296,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,573,229,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,566,187,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,695,299,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,691,356,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,841,540,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,701,783,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,1577,394,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,701,111,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,703,33,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,531,1181,nucleus
/home/user/keras-retinanet/placenta/3_m03527_ORG.png,611,1186,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,137,264,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,422,313,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,657,596,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,840,548,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,996,477,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1133,442,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,961,361,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,815,237,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,672,120,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,461,125,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,419,33,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,227,142,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1503,623,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1517,797,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1252,735,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1323,1005,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,1147,1111,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,889,888,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,619,708,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,671,982,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,737,972,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,876,1116,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,774,1130,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,673,1099,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,579,1019,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,521,986,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,470,880,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,404,834,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,301,763,nucleus
/home/user/keras-retinanet/placenta/3_m04667_ORG.png,350,767,nucleus
