/home/user/keras-retinanet/placenta/10_m00132_ORG.png,861,366,900,396,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,868,340,899,368,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1065,203,1169,241,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,786,188,841,223,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,969,1,1098,29,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,765,59,844,94,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,595,42,717,82,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,78,686,167,759,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,207,805,227,825,nucleus
/home/user/keras-retinanet/placenta/10_m00132_ORG.png,1467,31,1569,93,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1,251,64,333,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,110,2,138,55,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,18,589,48,680,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,235,726,288,757,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,120,810,167,884,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,430,767,495,820,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,531,750,602,790,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,565,559,596,587,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,297,459,363,516,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,668,357,699,392,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,711,64,804,149,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,896,80,940,124,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,778,1,875,29,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,946,189,1033,312,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1033,329,1086,364,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,960,360,1031,465,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,944,421,1038,509,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,716,624,754,682,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,614,938,653,983,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,551,931,612,1058,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,610,943,729,1036,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,642,1093,686,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,830,1057,891,1128,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,829,1110,920,1155,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,996,1101,1032,1159,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1054,1101,1102,1155,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1088,713,1117,786,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1154,418,1264,578,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1282,712,1303,826,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1248,834,1305,916,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1300,839,1347,914,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1351,818,1417,894,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1337,775,1385,840,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1387,709,1444,794,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1208,955,1260,1010,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1167,1030,1198,1089,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1242,1002,1308,1115,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1353,894,1415,1013,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1449,846,1497,891,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1508,828,1552,872,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1493,857,1549,901,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1567,909,1599,959,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1411,1055,1456,1109,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1404,1105,1440,1160,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1131,1104,1218,1198,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,318,1139,384,1163,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,222,1102,373,1143,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,152,1141,254,1192,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,309,1016,347,1052,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1420,162,1491,266,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1509,162,1558,206,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1471,380,1516,427,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1431,590,1471,641,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1542,621,1591,695,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1504,634,1539,669,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1166,60,1280,202,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1268,5,1332,65,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1204,4,1266,49,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1392,1125,1485,1194,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,2,173,41,268,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,8,169,56,264,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,82,166,123,210,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,177,176,228,224,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,146,248,197,324,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,295,306,330,350,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,332,287,371,326,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,314,269,352,311,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,347,251,386,287,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,384,168,426,256,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,475,199,533,249,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,533,209,601,244,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,593,264,631,300,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,666,202,716,272,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,712,175,755,221,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,503,131,603,186,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,461,85,502,121,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,394,76,418,104,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,406,74,458,96,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,426,35,477,93,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,590,107,625,135,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,611,76,657,121,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,650,30,700,88,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,642,24,686,60,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,605,28,643,73,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,581,47,616,88,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,843,133,873,194,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,863,125,897,175,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,909,180,947,236,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,996,151,1024,250,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,860,231,896,302,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,895,286,928,353,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,856,322,894,375,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,849,359,883,417,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,982,361,1077,397,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1101,232,1151,288,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1130,395,1191,448,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1255,395,1297,437,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1276,461,1326,513,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1056,460,1097,525,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1094,475,1125,532,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1145,531,1192,576,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1083,561,1139,615,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1006,542,1033,595,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,990,606,1017,676,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1020,632,1073,720,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1086,629,1134,685,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1134,647,1173,719,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1223,650,1277,704,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1253,668,1303,715,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1148,753,1198,786,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1044,796,1098,836,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,935,797,999,832,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,919,728,971,775,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,886,691,921,736,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,841,789,881,840,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,835,835,912,916,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,782,927,834,976,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,866,960,901,1024,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,893,978,922,1026,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,873,1116,913,1151,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1025,1045,1066,1090,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1015,940,1061,993,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1077,959,1122,994,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1117,994,1160,1035,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1049,990,1088,1032,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1073,1009,1106,1039,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1033,1134,1078,1186,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1455,969,1502,1013,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1075,1040,1113,1077,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1490,432,1583,494,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1475,483,1550,537,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1437,500,1485,538,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1500,312,1561,376,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1463,326,1504,365,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1358,329,1421,373,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1437,47,1504,103,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1467,67,1526,124,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1142,65,1189,190,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1050,152,1075,179,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1044,111,1081,149,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,992,19,1034,60,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,924,22,978,57,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,879,47,969,92,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,637,154,665,214,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,41,385,84,430,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,156,347,193,429,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,275,413,313,463,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,223,469,286,526,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,228,436,272,475,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,246,590,290,632,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,188,705,233,746,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,113,624,158,697,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,150,572,200,638,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,2,593,37,641,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,237,382,276,434,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,233,347,284,391,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,14,848,65,893,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,78,832,122,872,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,65,861,115,903,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,138,913,174,962,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,966,1014,993,1049,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,792,579,915,631,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,871,550,929,604,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,900,415,937,450,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,921,494,992,629,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,898,439,1016,498,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1318,1118,1431,1173,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1291,988,1396,1064,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1089,1051,1152,1167,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,359,582,406,615,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,363,606,409,653,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,292,636,346,683,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,292,663,359,715,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,335,679,396,733,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,371,641,429,692,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,447,607,496,657,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,439,757,504,802,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,498,716,548,773,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,467,709,519,763,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,251,765,325,824,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,719,765,764,825,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,490,660,531,712,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,478,637,527,680,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,498,579,547,649,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,548,654,598,697,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,546,581,595,624,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,573,547,611,583,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,615,600,647,636,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,161,679,212,731,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,50,734,93,782,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,24,693,65,714,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,122,617,179,664,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,164,589,213,620,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,16,628,82,661,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,199,805,251,849,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,186,780,226,828,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,399,922,440,956,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,381,913,413,941,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,389,884,422,912,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,359,892,393,931,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,395,1079,443,1148,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,348,1079,391,1118,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,141,1078,226,1168,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,9,1156,39,1183,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,21,925,71,975,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,197,893,248,945,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,252,907,304,958,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,373,965,403,995,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,218,989,295,1017,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,191,1018,223,1045,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,111,971,156,1000,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,105,1000,135,1023,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,117,943,160,969,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,160,954,207,982,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,148,931,185,954,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,159,909,196,932,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,129,854,178,901,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,89,1090,145,1155,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,23,1124,67,1168,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,75,1044,127,1086,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,73,1025,108,1055,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,797,1026,839,1080,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,254,1012,332,1087,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,21,542,111,614,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,336,984,399,1032,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,311,938,353,989,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,72,879,120,942,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,403,723,490,825,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,300,814,365,885,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,187,712,289,841,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,387,610,445,650,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,383,1048,434,1144,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,4,1044,102,1142,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,4,863,95,983,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,53,605,127,678,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,165,476,303,616,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,229,552,282,608,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,53,449,122,496,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,89,360,176,444,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,62,189,216,322,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,356,232,418,299,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,554,476,618,518,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,752,370,799,421,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,746,717,806,784,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,625,775,690,891,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,548,875,615,960,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,636,1021,665,1048,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,739,993,781,1051,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,690,939,759,968,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,392,56,435,138,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,447,68,491,135,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,486,1,550,70,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,699,39,722,69,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,648,5,721,74,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,688,87,771,166,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,779,30,882,133,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,769,139,848,229,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,860,35,930,108,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,901,193,962,248,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,878,116,932,184,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,990,74,1054,114,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1209,627,1292,662,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1381,648,1417,664,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1079,700,1147,733,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1501,788,1573,876,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,976,893,1027,921,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1006,955,1048,1005,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1060,1042,1104,1063,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1239,1039,1265,1066,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1377,1067,1405,1094,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1429,1056,1464,1089,nucleus
