/home/user/keras-retinanet/placenta/2_m00236_ORG.png,897,1123,936,1186,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,914,970,955,1047,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,686,1113,735,1173,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,492,914,553,979,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,580,659,619,716,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,597,696,644,774,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,426,814,487,891,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,491,694,528,781,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,504,592,540,682,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,505,422,544,469,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,491,351,567,406,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,587,312,631,392,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,658,334,706,379,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,710,357,776,400,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,771,409,833,486,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,639,398,707,449,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,686,391,741,440,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,789,272,826,328,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,708,230,744,290,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,640,286,689,332,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,441,249,494,297,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,509,191,552,232,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,927,319,996,392,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,891,317,924,364,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,900,278,935,317,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,854,239,894,301,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,796,192,842,258,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,745,180,800,236,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,710,147,753,202,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,643,125,703,177,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,578,115,628,180,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,541,93,590,145,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,488,83,539,135,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,511,136,586,202,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,460,158,513,213,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,392,77,479,129,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,356,126,412,212,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,245,142,319,190,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,287,70,351,123,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,202,95,294,150,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,146,108,202,147,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,98,153,138,196,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,136,255,199,306,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,123,297,165,340,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,72,312,122,366,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,35,368,92,435,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,6,293,61,405,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,94,732,167,838,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,109,853,151,919,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,52,926,122,1003,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,242,1084,298,1146,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,295,1125,348,1187,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,381,1158,435,1196,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,858,502,895,548,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,4,206,40,244,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,6,175,46,212,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,29,162,69,191,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,485,245,524,281,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,831,303,864,354,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,229,968,269,1019,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,352,1080,401,1121,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,393,118,438,157,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,875,890,929,960,nucleus
/home/user/keras-retinanet/placenta/2_m00236_ORG.png,182,839,233,883,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1039,569,1095,636,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1071,504,1119,566,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1053,472,1116,514,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1119,517,1160,584,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1127,550,1195,595,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1152,600,1203,658,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1124,632,1179,681,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1177,663,1217,707,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1232,694,1284,766,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1214,646,1283,734,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1270,668,1308,714,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1295,640,1354,707,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1176,709,1224,757,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1139,708,1185,764,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1120,731,1166,789,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1199,781,1243,827,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1281,759,1325,837,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1250,812,1311,925,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1042,800,1093,841,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1040,847,1080,901,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1072,888,1124,934,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1152,824,1202,897,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1196,824,1244,883,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1203,877,1244,925,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1204,914,1254,960,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1190,960,1244,1015,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1019,924,1057,981,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1048,950,1084,990,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1025,989,1067,1023,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1066,984,1108,1032,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1042,1019,1078,1059,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1066,1085,1106,1133,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1055,1033,1095,1116,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1163,1027,1227,1081,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1218,1094,1257,1137,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1246,1039,1291,1073,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1268,1012,1308,1048,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1281,985,1320,1019,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1292,957,1339,998,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1176,1104,1216,1144,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1068,1135,1126,1172,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1367,1116,1429,1198,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1374,1060,1419,1118,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1359,956,1425,1024,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1424,898,1472,948,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1449,1044,1477,1093,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1471,1110,1510,1151,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1534,622,1575,720,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1189,569,1234,621,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1276,561,1315,605,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1328,521,1359,555,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1347,546,1393,592,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1236,442,1276,480,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1267,468,1307,510,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1185,418,1228,451,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1172,448,1208,499,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1195,465,1237,503,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1199,506,1244,543,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1160,503,1216,556,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1205,541,1247,587,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1236,547,1283,607,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1233,302,1280,343,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1254,269,1288,310,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1282,334,1325,383,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1289,377,1338,415,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1325,395,1353,436,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1372,388,1409,424,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1413,384,1443,417,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1434,445,1469,483,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1406,464,1447,508,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1438,572,1463,606,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1500,521,1519,560,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1346,331,1380,372,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1362,317,1409,344,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1344,278,1386,316,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1413,153,1463,209,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1560,142,1600,201,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,156,66,227,130,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,229,51,264,93,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,257,36,292,80,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,270,14,308,58,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,295,1,329,32,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,78,96,131,140,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,54,138,76,165,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,129,5,197,70,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,88,0,135,30,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,16,0,70,41,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1330,1043,1379,1093,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,52,1118,114,1163,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,13,1157,61,1195,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,47,1048,110,1110,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,8,960,63,1027,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,23,902,70,934,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,53,850,105,928,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,100,860,139,903,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,204,896,254,934,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,207,850,247,893,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,242,820,284,863,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,236,872,286,920,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,321,827,363,872,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,343,805,377,846,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,382,828,418,884,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,427,894,466,944,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,402,988,440,1051,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,389,1073,425,1134,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,344,1016,398,1095,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,288,1038,316,1105,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,261,1019,298,1056,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,264,973,300,1023,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,302,972,356,1006,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,366,1148,418,1186,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,344,1177,392,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,255,1143,294,1187,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,208,1098,252,1148,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,541,1100,569,1150,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,573,1025,603,1096,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,705,1044,737,1090,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,732,1038,767,1100,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,762,1045,792,1079,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,764,976,805,1006,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,731,981,772,1008,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,856,969,897,1005,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,831,924,872,980,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,687,879,739,938,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,605,823,647,876,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,687,831,748,872,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,686,791,731,830,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,828,844,869,895,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,825,895,863,929,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,747,733,792,771,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,662,719,724,767,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,641,680,694,723,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,597,655,633,695,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,556,630,600,664,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,530,683,581,729,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,445,641,491,664,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,428,676,473,728,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,385,704,441,747,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,375,727,426,781,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,390,784,434,819,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,296,733,339,777,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,232,681,282,749,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,274,763,318,843,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,312,620,346,658,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,340,605,387,654,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,384,621,414,666,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,392,556,450,600,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,446,552,478,598,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,315,656,360,685,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,535,804,563,838,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,231,933,277,984,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1569,331,1600,392,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1322,569,1407,651,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1398,625,1426,661,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,871,1039,913,1077,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,843,1066,898,1119,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,892,1085,926,1125,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,858,1127,904,1160,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,841,1156,877,1188,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,100,151,132,178,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,70,137,96,170,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,7,98,33,125,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,64,22,111,79,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,243,748,265,780,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,257,760,279,791,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,637,669,660,689,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,712,709,741,738,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,732,956,776,980,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,789,970,811,988,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,913,1051,954,1092,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,201,1147,249,1195,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,164,851,208,898,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,163,897,208,941,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1307,178,1354,210,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1289,204,1333,238,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1284,156,1338,198,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1269,154,1296,203,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1277,133,1311,162,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1281,102,1315,131,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1280,88,1332,139,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1335,139,1380,180,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1347,177,1385,218,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1328,222,1387,273,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1317,468,1361,515,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1314,430,1374,473,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1374,428,1428,471,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1364,474,1404,519,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1151,1143,1220,1198,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1296,1144,1361,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1264,1160,1318,1199,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1215,1130,1264,1174,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1293,1098,1350,1146,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1257,1084,1303,1145,nucleus
/home/user/keras-retinanet/placenta/2_m00323_ORG.png,1287,1037,1337,1087,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,341,446,405,508,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,551,477,606,517,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,593,488,648,537,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,603,412,665,453,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,532,353,583,399,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,599,343,653,372,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,754,423,825,460,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,767,467,820,518,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,712,503,809,569,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,785,544,846,611,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,841,595,930,643,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,780,617,853,677,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,889,660,965,721,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,928,513,994,587,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,887,483,950,534,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,843,349,914,397,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,752,374,855,412,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,985,389,1028,424,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,978,423,1051,485,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1038,490,1087,534,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1091,472,1162,526,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1072,428,1149,477,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1176,510,1230,567,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1096,545,1170,600,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1103,509,1193,597,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1232,618,1284,705,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1285,682,1345,748,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1138,621,1189,678,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1130,664,1199,744,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1094,710,1145,763,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1033,637,1088,689,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1039,697,1097,789,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,977,735,1031,808,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1022,776,1082,849,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,948,819,1016,893,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,910,874,961,940,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1222,904,1277,960,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1232,866,1285,914,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1219,804,1272,873,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1255,775,1293,830,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1342,819,1390,917,nucleus
/home/user/keras-retinanet/placenta/2_m00659_ORG.png,1349,949,1403,1005,nucleus
