/home/user/keras-retinanet/placenta/10_m00191_ORG.png,735,653,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,633,960,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,581,994,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,669,989,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,664,1118,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,860,1092,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,874,1132,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1014,1130,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1078,1128,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1102,749,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1209,498,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1292,769,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1276,875,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1323,876,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1384,856,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1361,807,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1415,751,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1234,982,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1182,1059,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1275,1058,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1384,953,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1473,868,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1530,850,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1521,879,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1583,934,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1433,1082,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1422,1132,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1174,1151,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,351,1151,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,297,1122,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,203,1166,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,328,1034,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1455,214,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1533,184,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1493,403,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1451,615,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1566,658,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1521,651,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1223,131,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1300,35,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1235,26,nucleus
/home/user/keras-retinanet/placenta/10_m00191_ORG.png,1438,1159,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,21,220,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,32,216,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,102,188,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,202,200,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,171,286,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,312,328,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,351,306,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,333,290,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,366,269,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,405,212,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,504,224,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,567,226,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,612,282,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,691,237,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,733,198,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,553,158,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,481,103,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,406,90,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,432,85,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,451,64,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,607,121,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,634,98,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,675,59,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,664,42,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,624,50,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,598,67,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,858,163,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,880,150,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,928,208,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1010,200,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,878,266,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,911,319,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,875,348,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,866,388,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1029,379,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1126,260,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1160,421,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1276,416,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1301,487,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1076,492,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1109,503,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1168,553,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1111,588,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1019,568,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1003,641,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1046,676,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1110,657,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1153,683,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1250,677,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1278,691,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1173,769,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1071,816,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,967,814,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,945,751,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,903,713,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,861,814,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,873,875,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,808,951,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,883,992,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,907,1002,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,893,1133,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1045,1067,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1038,966,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1099,976,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1138,1014,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1068,1011,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1089,1024,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1055,1160,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1478,991,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1094,1058,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1536,463,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1512,510,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1461,519,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1530,344,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1483,345,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1389,351,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1470,75,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1496,95,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1165,127,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1062,165,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1062,130,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1013,39,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,951,39,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,924,69,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,651,184,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,62,407,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,174,388,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,294,438,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,254,497,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,250,455,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,268,611,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,210,725,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,135,660,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,175,605,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,19,617,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,256,408,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,258,369,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,39,870,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,100,852,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,90,882,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,156,937,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,979,1031,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,853,605,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,900,577,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,918,432,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,956,561,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,957,468,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1374,1145,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1343,1026,nucleus
/home/user/keras-retinanet/placenta/10_m00192_ORG.png,1120,1109,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,382,598,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,386,629,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,319,659,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,325,689,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,365,706,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,400,666,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,471,632,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,471,779,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,523,744,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,493,736,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,288,794,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,741,795,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,510,686,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,502,658,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,522,614,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,573,675,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,570,602,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,592,565,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,631,618,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,186,705,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,71,758,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,44,703,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,150,640,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,188,604,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,49,644,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,225,827,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,206,804,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,419,939,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,397,927,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,405,898,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,376,911,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,419,1113,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,369,1098,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,183,1123,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,24,1169,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,46,950,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,222,919,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,278,932,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,388,980,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,256,1003,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,207,1031,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,133,985,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,120,1011,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,138,956,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,183,968,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,166,942,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,177,920,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,153,877,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,117,1122,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,45,1146,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,101,1065,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,90,1040,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,818,1053,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,293,1049,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,66,578,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,367,1008,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,332,963,nucleus
/home/user/keras-retinanet/placenta/10_m00216_ORG.png,96,910,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,446,774,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,332,849,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,238,776,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,416,630,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,408,1096,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,53,1093,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,49,923,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,90,641,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,234,546,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,255,580,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,87,472,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,132,402,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,139,255,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,387,265,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,586,497,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,775,395,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,776,750,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,657,833,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,581,917,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,650,1034,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,760,1022,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,724,953,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,413,97,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,469,101,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,518,35,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,710,54,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,684,39,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,729,126,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,830,81,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,808,184,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,895,71,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,931,220,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,905,150,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1022,94,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1250,644,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1399,656,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1113,716,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1537,832,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1001,907,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1027,980,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1082,1052,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1252,1052,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1391,1080,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1446,1072,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1403,980,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1003,1128,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,945,1149,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,888,1171,nucleus
/home/user/keras-retinanet/placenta/10_m00249_ORG.png,1520,1166,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,88,203,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,60,183,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,197,96,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,334,182,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,349,78,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,287,50,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,656,46,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,557,193,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,554,273,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,134,449,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,140,576,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,203,653,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,487,462,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,650,389,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,746,299,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,695,454,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,969,537,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,991,456,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1017,433,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,924,426,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,871,353,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,887,356,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,972,231,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,912,172,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1055,137,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1076,53,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1013,49,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,895,59,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1167,88,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1146,274,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1210,274,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1303,140,nucleus
/home/user/keras-retinanet/placenta/10_m00257_ORG.png,1256,343,nucleus
